brand,model,year,mileage,engine,engine_size,transmission,automatic_transmission,fuel_type,drivetrain,min_mpg,max_mpg,damaged,first_owner,personal_using,turbo,alloy_wheels,adaptive_cruise_control,navigation_system,power_liftgate,backup_camera,keyless_start,remote_start,sunroof/moonroof,automatic_emergency_braking,stability_control,leather_seats,memory_seat,third_row_seating,apple_car_play/android_auto,bluetooth,usb_port,heated_seats,interior_color,exterior_color,price
FIAT,500L Trekking,2018.0,43786.0,"1.4L I-4 MultiAir variable valve control, intercooled turbo, eng",1.4,Automatic,1.0,Gasoline,Front-wheel Drive,22.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,Black,Bianco (White),17999
Mercedes-Benz,AMG C 43 Base 4MATIC,2020.0,37110.0,3.0L V6 24V GDI DOHC Twin Turbo,3.0,9-Speed Automatic,1.0,Gasoline,Four-wheel Drive,20.0,27.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,AMG Cranberry Red,Blue,47600
Ford,F-250 Lariat,2021.0,48389.0,7.3L V8 16V MPFI OHV,7.3,Automatic,1.0,Gasoline,Four-wheel Drive,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,Black,Carbonized Gray,61291
Porsche,Panamera E-Hybrid 4,2019.0,7224.0,2.9L V6 24V GDI DOHC Twin Turbo Hybrid,2.9,8-Speed Automatic with Auto-Shift,1.0,Hybrid,Four-wheel Drive,18.0,23.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Black,Night Blue Metallic,82880
Volvo,C70 T5 Premier Plus,2013.0,66259.0,2.5L I5 20V MPFI DOHC Turbo,2.5,5-Speed Automatic,1.0,Gasoline,Front-wheel Drive,20.0,25.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Calcite / Off Black,Caspian Blue Metallic,15450
Mercedes-Benz,A-Class A 220,2019.0,19207.0,2.0L I4 16V GDI DOHC Turbo,2.0,7-Speed Automatic with Auto-Shift,1.0,Gasoline,Front-wheel Drive,14.0,18.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Neva Gray,Denim Blue Metallic,29795
MINI,Countryman Cooper S ALL4,2015.0,49145.0,"1.6L I-4 gasoline direct injection, DOHC, variable valve control",1.6,Automatic,1.0,Gasoline,Four-wheel Drive,21.0,30.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,Black,Absolute Black Metallic,17998
Land,Rover Range Rover Sport 3.0L Supercharged HSE,2020.0,61545.0,V6,,Automatic,1.0,Gasoline,Four-wheel Drive,20.0,26.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Ebony / Cirrus,Narvik Black,47306
Porsche,Cayenne,2023.0,3059.0,3.0L V6 24V GDI DOHC Turbo,3.0,Automatic,1.0,Gasoline,Four-wheel Drive,19.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,Black,White,84900
Audi,A5 2.0T Premium,2020.0,40015.0,2.0L I4 16V GDI DOHC Turbo,2.0,7-Speed Automatic with Auto-Shift,1.0,Gasoline,Four-wheel Drive,24.0,32.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,Black,Ibis White,34989
Nissan,300ZX GS 2+2,1990.0,150218.0,3.0L V6 24V DOHC,3.0,Automatic,1.0,Gasoline,Rear-wheel Drive,29.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Silver,10750
Suzuki,Grand Vitara JLX,2002.0,104100.0,2.5L V6 24V MPFI DOHC,2.5,4-Speed Automatic,1.0,Gasoline,Four-wheel Drive,16.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gray,Cassis Red Pearl,7716
Honda,Pilot EX-L 7-Passenger,2023.0,659.0,3.5L V6 24V GDI DOHC,3.5,10-Speed Automatic,1.0,Gasoline,Front-wheel Drive,,,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,Black,Black,41600
Volkswagen,Atlas Cross Sport 3.6L V6 SE w/Technology,2022.0,20485.0,3.6L V6 24V GDI DOHC,3.6,8-Speed Automatic with Tiptronic,1.0,Gasoline,Four-wheel Drive,22.0,30.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,Titan Black,Pure White,36900
Porsche,Macan Base,2022.0,7043.0,2.0L I4 16V GDI DOHC Turbo,2.0,7-Speed Automatic with Auto-Shift,1.0,Gasoline,Four-wheel Drive,20.0,28.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,Black,Black,59990
Kia,Sorento Plug-In Hybrid SX Prestige,2022.0,15651.0,1.6L I4 16V GDI DOHC Turbo Hybrid,1.6,6-Speed Automatic,1.0,Hybrid,Four-wheel Drive,18.0,24.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,Navy,Silky Silver,46407
Jeep,Wrangler Unlimited Rubicon,2019.0,46843.0,2.0L I4 16V GDI DOHC Turbo,2.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Black,Bright White Clearcoat,45208
Ford,Escape SE,2013.0,141836.0,1.6L I4 16V GDI DOHC Turbo,1.6,6-Speed Automatic,1.0,Gasoline,Four-wheel Drive,22.0,30.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Medium Light Stone,Ingot Silver Metallic,8400
Kia,Forte GT,2023.0,1678.0,1.6L I4 16V GDI DOHC Turbo,1.6,7-Speed Automatic,1.0,Gasoline,Front-wheel Drive,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Black,Steel Gray,25285
Land,Rover Range Rover Evoque S,2020.0,12960.0,"2L I-4 gasoline direct injection, DOHC, variable valve control,",2.0,Automatic,1.0,Gasoline,Four-wheel Drive,17.0,22.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,Ebony,Santorini Black Metallic,38999
FIAT,500 Abarth,2018.0,25675.0,1.4L I4 16V MPFI SOHC Turbo,1.4,5-Speed Manual,0.0,Gasoline,Front-wheel Drive,28.0,33.0,,,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,Black,Gray,21998
Honda,Odyssey EX-L,2015.0,116515.0,3.5L V6 24V MPFI SOHC,3.5,6-Speed Automatic,1.0,Gasoline,Front-wheel Drive,19.0,28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,Gray,White,18888
MINI,Cooper S Countryman Base,2011.0,119289.0,1.6L I4 16V GDI DOHC Turbo,1.6,6-Speed Automatic,1.0,Gasoline,Four-wheel Drive,25.0,31.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Off White,12437
BMW,550 Gran Turismo i,2010.0,115600.0,4.4L V8 32V GDI DOHC Twin Turbo,4.4,8-Speed Automatic,1.0,Gasoline,Rear-wheel Drive,15.0,21.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,Black,Gray,12995
Volkswagen,Arteon 2.0T SEL,2019.0,34607.0,"2L I-4 gasoline direct injection, DOHC, variable valve control,",2.0,Automatic,1.0,Gasoline,Front-wheel Drive,25.0,35.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,Canyon Brown,Pure White,26995
Audi,S5 3.0T Premium Plus,2019.0,19909.0,3.0L V6 24V GDI DOHC Turbo,3.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,21.0,30.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,Magma Red,Glacier White Metallic,49998
Chevrolet,Corvette Stingray Z51,2014.0,50571.0,6.2L V8 16V GDI OHV,6.2,6-Speed Automatic,1.0,Gasoline,Rear-wheel Drive,17.0,29.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Jet Black,Torch Red,44274
MINI,Clubman John Cooper Works ALL4,2021.0,21149.0,2.0L I4 16V GDI DOHC Turbo,2.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,25.0,33.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,,Copper,34950
FIAT,500e Battery Electric,2016.0,38126.0,Electric Motor,,Automatic,1.0,Electric,Front-wheel Drive,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,Gray,13700
Jaguar,I-PACE HSE,2022.0,5440.0,Electric,,Automatic,1.0,Electric,Four-wheel Drive,16.0,24.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,Siena Tan,Indus Silver Metallic,66995
Land,Rover Range Rover 5.0L Supercharged,2016.0,74571.0,"5L V-8 gasoline direct injection, DOHC, variable valve control,",5.0,Automatic,1.0,Gasoline,Four-wheel Drive,17.0,22.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,Silver,Silver,37491
MINI,Cooper S Clubman Base,2012.0,101787.0,1.6L I4 16V GDI DOHC Turbo,1.6,6-Speed Manual,0.0,Gasoline,Front-wheel Drive,26.0,35.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Carbon Black,Green,9995
Cadillac,CTS 2.0L Turbo Luxury,2016.0,15642.0,2.0L I4 16V GDI DOHC Turbo,2.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,25.0,34.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Light Cashmere,Crystal White Tri-Coat,26910
Hyundai,Sonata SEL,2020.0,25905.0,2.5L I4 16V PDI DOHC,2.5,8-Speed Automatic,1.0,Gasoline,Front-wheel Drive,19.0,24.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,Dark Gray,Quartz White,24289
BMW,740 i,2023.0,1422.0,3.0L I6 24V GDI DOHC Turbo,3.0,8-Speed Automatic,1.0,Gasoline,Rear-wheel Drive,,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,Black,Black Sapphire Metallic,93899
Mazda,MX-5 Miata RF Grand Touring,2021.0,2440.0,2.0L I4 16V GDI DOHC,2.0,6-Speed Automatic,1.0,Gasoline,Rear-wheel Drive,29.0,34.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,Black,Deep Crystal Blue Mica,30980
Nissan,Maxima 3.5 S,2009.0,110845.0,"VQ 3.5L V-6 DOHC, variable valve control, engine with 290HP",3.5,Automatic,1.0,Gasoline,Front-wheel Drive,13.0,18.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,BLACK,Dark Slate Metallic,8595
Lexus,RX 350 350,2019.0,15559.0,3.5L V6 24V PDI DOHC,3.5,8-Speed Automatic,1.0,Gasoline,Front-wheel Drive,19.0,26.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Parchment,White Pearl,37884
FIAT,500C Pop,2012.0,84697.0,1.4L I4 16V MPFI SOHC,1.4,5-Speed Manual,0.0,Gasoline,Front-wheel Drive,30.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Black,Bianco White,7500
Hyundai,Palisade Calligraphy,2022.0,20571.0,3.8L V6 24V GDI DOHC,3.8,8-Speed Automatic,1.0,Gasoline,Front-wheel Drive,,,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,Black,Hyper White,48354
Ford,Fusion SE,2018.0,22643.0,1.5L I4 16V GDI DOHC Turbo,1.5,6-Speed Automatic,1.0,Gasoline,Front-wheel Drive,21.0,32.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Ebony,Magnetic Metallic,18562
Volkswagen,Atlas 3.6L SE w/Technology,2022.0,6909.0,3.6L V6 24V GDI DOHC,3.6,8-Speed Automatic,1.0,Gasoline,Front-wheel Drive,20.0,27.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Titan Black,Pyrite Silver Metallic,40238
Audi,S5 3.0T Prestige,2019.0,41286.0,3.0L V6 24V GDI DOHC Turbo,3.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,21.0,30.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Black,Glacier White Metallic,44499
Mitsubishi,Outlander Sport ES,2015.0,145727.0,2.0L I4 16V MPFI DOHC,2.0,Automatic CVT,1.0,Gasoline,Four-wheel Drive,,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Black,White,8995
Audi,Q7 3.0T Premium Plus,2017.0,92799.0,3.0L V6 24V GDI DOHC Supercharged,3.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,19.0,25.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,Black,Florett Silver Metallic,23644
Cadillac,CTS 3.6L Luxury,2017.0,90827.0,"3.6L V-6 gasoline direct injection, DOHC, VVT variable valve con",3.6,"Automatic, 8-Spd",1.0,Gasoline,Rear-wheel Drive,17.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,Black,Radiant Silver Metallic,20499
Audi,S4 3.0T Premium Plus,2020.0,20467.0,3.0L V6 24V GDI DOHC Turbo,3.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,20.0,27.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Magma Red,Daytona Gray Pearl Effect,47995
Volvo,S90 T5 Momentum,2018.0,73684.0,2.0L I4 16V GDI DOHC Turbo,2.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,15.0,22.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,Charcoal,Black Stone,24491
Jeep,Wrangler Unlimited Rubicon,2012.0,86385.0,3.6L V6 24V MPFI DOHC,3.6,6-Speed Manual,0.0,Gasoline,Four-wheel Drive,13.0,19.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Bright Silver Clearcoat Metallic,23755
Cadillac,XT6 Sport AWD,2020.0,22640.0,3.6L V6 24V GDI DOHC,3.6,9-Speed Automatic,1.0,Gasoline,Four-wheel Drive,18.0,27.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,Black,Garnet Red Metallic,41500
Audi,Q7 3.0T Prestige,2017.0,58254.0,3.0L V6 24V GDI DOHC Supercharged,3.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,19.0,25.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,Nougat Brown,Glacier White Metallic,32466
Kia,Stinger Premium Collection,2019.0,63317.0,2.0L I4 16V GDI DOHC Turbo,2.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,19.0,26.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,Black,Blue,23926
Volvo,XC60 B5 Plus Bright Theme,2023.0,2263.0,2.0L I4 16V GDI DOHC Turbo,2.0,Automatic,1.0,Gasoline,Four-wheel Drive,20.0,30.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,Charcoal,Silver,47500
Jeep,Gladiator Overland,2022.0,27627.0,3.6L V6 24V MPFI DOHC,3.6,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,18.0,25.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Heritage Tan,Sarge Green Clearcoat,43490
Kia,Carnival LX,2023.0,15175.0,3.5L V6 24V PDI DOHC,3.5,Automatic with Overdrive,1.0,Gasoline,Front-wheel Drive,18.0,24.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gray,Black,42999
Mazda,Mazda3 s Sport,2010.0,152326.0,I4 2.0L Natural Aspiration,2.0,Automatic 5-Speed,1.0,Gasoline,Front-wheel Drive,26.0,34.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,White,7995
Chevrolet,Traverse LT Cloth,2019.0,56021.0,3.6L V6 24V GDI DOHC,3.6,9-Speed Automatic,1.0,Gasoline,Four-wheel Drive,17.0,25.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,Jet Black,Satin Steel Metallic,29999
Volvo,S60 T6 R-Design Platinum,2017.0,79503.0,2.0L I4 16V GDI DOHC,2.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Platinum,White,17594
BMW,X5 xDrive40i,2019.0,102934.0,3.0L I6 24V GDI DOHC Turbo,3.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,20.0,26.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,Ivory White,Mineral White Metallic,37490
Nissan,Titan XD SV,2018.0,48869.0,5.0L V8 32V DDI DOHC Turbo Diesel,5.0,6-Speed Automatic,1.0,Diesel,Four-wheel Drive,26.0,33.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Black,Magnetic Black,37538
Volkswagen,Arteon 2.0T SE R-Line,2022.0,7941.0,2.0L I4 16V GDI DOHC Turbo,2.0,7-Speed Automatic,1.0,Gasoline,Front-wheel Drive,21.0,24.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Titan Black,Oryx White Pearl Effect,35636
Mazda,Mazda3 Touring,2017.0,86068.0,2.0L I4 16V GDI DOHC,2.0,6-Speed Automatic,1.0,Gasoline,Front-wheel Drive,24.0,31.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,Black,Jet Black Mica,16100
Alfa,Romeo Giulia Base,2019.0,16233.0,2.0L I4 16V GDI SOHC Turbo,2.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,23.0,31.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Black / Tan,Misano Blue Metallic,23905
Mazda,Mazda3 Sport,2017.0,26324.0,2.0L I4 16V GDI DOHC,2.0,6-Speed Manual,0.0,Gasoline,Front-wheel Drive,25.0,31.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Black,Machine Gray Metallic,20998
Lexus,ES 350 Base,2012.0,67291.0,3.5L V6 24V MPFI DOHC,3.5,6-Speed Automatic,1.0,Gasoline,Front-wheel Drive,22.0,27.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Parchment,Starfire Pearl,16212
Volkswagen,Vanagon GL Camper,1990.0,160144.0,2.1L H4 8V SOHC,2.1,3-Speed Automatic,1.0,Gasoline,Rear-wheel Drive,25.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gray,Burgundy,49900
BMW,228 Gran Coupe i,2022.0,20910.0,"2L I-4 gasoline direct injection, DOHC, variable valve control,",2.0,8-Speed Automatic,1.0,Gasoline,Front-wheel Drive,24.0,34.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,Black,Black Sapphire Metallic,37511
Alfa,Romeo Stelvio Quadrifoglio,2022.0,11313.0,2.9L V6 24V GDI DOHC Twin Turbo,2.9,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,22.0,28.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,Black,Black,69997
Lexus,LS 460,2015.0,63632.0,4.6L V8 32V PDI DOHC,4.6,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,15.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Parchment,Starfire Pearl,32990
Jeep,Grand Cherokee L Overland,2021.0,41287.0,3.6L V6 24V MPFI DOHC,3.6,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,13.0,18.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Global Black,Bright White Clearcoat,48777
Cadillac,CTS 3.6L Luxury,2018.0,34040.0,3.6L V6 24V GDI DOHC,3.6,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,21.0,29.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,Very Light Cashmere,Crystal White Tri-Coat,28991
Hyundai,Santa Fe HEV Blue,2022.0,16988.0,1.6L I4 16V GDI DOHC Turbo Hybrid,1.6,6-Speed Automatic,1.0,Hybrid,Four-wheel Drive,19.0,25.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,Black,Twilight Black,31995
Chevrolet,Corvette Stingray Z51,2016.0,9782.0,6.2L V8 16V GDI OHV,6.2,8-Speed Automatic,1.0,Gasoline,Rear-wheel Drive,17.0,29.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,Jet Black,Laguna Blue Metallic Tintcoat,48679
